#Starting Voltage (mV-1800mV)
#1800.00
#Ending Voltage (mV-1800mV)
#0.00
#Scan Rate in mV/sec (sec)
#100
#Pre-concentration time (sec)
#1
#Mode (0:ASV, 1:CV)
#2
#&
-0.5353	0.4361
-0.5283	0.4419
-0.5318	0.4500
-0.5457	0.4600
-0.5326	0.4778
-0.5457	0.4597
-0.5422	0.4845
-0.5578	0.4791
-0.5535	0.4988
-0.5630	0.4932
-0.5769	0.5008
-0.5691	0.5103
-0.5691	0.5155
-0.5743	0.5258
-0.5691	0.5227
-0.5769	0.5436
-0.5796	0.5342
-0.5882	0.5499
-0.5917	0.5638
-0.6004	0.5707
-0.6134	0.5757
-0.5995	0.5785
-0.6100	0.6022
-0.6074	0.5970
-0.6195	0.6111
-0.6212	0.5926
-0.6204	0.6050
-0.6143	0.6185
-0.6308	0.6328
-0.6195	0.6267
-0.6265	0.6482
-0.6438	0.6591
-0.6386	0.6532
-0.6325	0.6643
-0.6525	0.6647
-0.6404	0.6717
-0.6447	0.6793
-0.6543	0.6880
-0.6447	0.7023
-0.6664	0.7023
-0.6638	0.7175
-0.6760	0.7175
-0.6673	0.7188
-0.6812	0.7277
-0.6777	0.7314
-0.6855	0.7334
-0.6873	0.7492
-0.6847	0.7675
-0.6933	0.7683
-0.7003	0.7666
-0.6986	0.7768
-0.7099	0.7742
-0.7003	0.7881
-0.7107	0.8059
-0.7038	0.8089
-0.7203	0.8096
-0.7142	0.8152
-0.7255	0.8224
-0.7333	0.8359
-0.7324	0.8385
-0.7350	0.8498
-0.7472	0.8706
-0.7446	0.8600
-0.7533	0.8715
-0.7359	0.8849
-0.7542	0.8810
-0.7611	0.8776
-0.7611	0.8845
-0.7628	0.8995
-0.7585	0.8984
-0.7915	0.8982
-0.7741	0.9273
-0.7898	0.9327
-0.7819	0.9329
-0.7880	0.9436
-0.7950	0.9596
-0.7776	0.9551
-0.7958	0.9649
-0.8063	0.9757
-0.8071	0.9655
-0.8089	0.9798
-0.7993	0.9794
-0.8019	0.9957
-0.7985	1.0009
-0.8245	1.0037
-0.8297	1.0042
-0.8323	1.0202
-0.8306	1.0276
-0.8245	1.0383
-0.8436	1.0283
-0.8323	1.0506
-0.8393	1.0580
-0.8393	1.0641
-0.8471	1.0713
-0.8497	1.0726
-0.8497	1.0854
-0.8540	1.0791
-0.8593	1.0919
-0.8662	1.1123
-0.8593	1.1145
-0.8784	1.1162
-0.8766	1.1284
-0.8818	1.1301
-0.8836	1.1299
-0.8845	1.1455
-0.8749	1.1518
-0.9044	1.1588
-0.8957	1.1618
-0.8853	1.1662
-0.8940	1.1842
-0.9036	1.1838
-0.9088	1.1942
-0.9036	1.2026
-0.9209	1.2096
-0.9166	1.2139
-0.9209	1.2213
-0.9088	1.2250
-0.9305	1.2291
-0.9348	1.2380
-0.9383	1.2433
-0.9331	1.2563
-0.9374	1.2661
-0.9348	1.2682
-0.9487	1.2791
-0.9479	1.2841
-0.9522	1.2899
-0.9461	1.2906
-0.9609	1.3023
-0.9635	1.3023
-0.9678	1.3082
-0.9791	1.3303
-0.9800	1.3332
-0.9852	1.3329
-0.9896	1.3462
-0.9765	1.3453
-0.9835	1.3642
-0.9965	1.3590
-1.0000	1.3786
-1.0035	1.3799
-1.0069	1.3790
-1.0130	1.3938
-1.0113	1.3885
-1.0156	1.4105
-1.0217	1.4046
-1.0200	1.4063
-1.0200	1.4244
-1.0182	1.4381
-1.0286	1.4339
-1.0365	1.4515
-1.0443	1.4548
-1.0347	1.4609
-1.0391	1.4563
-1.0547	1.4702
-1.0408	1.4724
-1.0512	1.4887
-1.0547	1.4880
-1.0521	1.4943
-1.0686	1.4969
-1.0617	1.5136
-1.0643	1.5271
-1.0764	1.5319
-1.0738	1.5301
-1.0782	1.5445
-1.0895	1.5412
-1.1034	1.5590
-1.0868	1.5688
-1.0921	1.5564
-1.0929	1.5757
-1.1086	1.5777
-1.1016	1.5992
-1.1068	1.5972
-1.0999	1.6051
-1.1164	1.6007
-1.1233	1.6166
-1.1042	1.6183
-1.1233	1.6250
-1.1233	1.6372
-1.1355	1.6418
-1.1555	1.6554
-1.1242	1.6537
-1.1346	1.6609
-1.1450	1.6639
-1.1450	1.6793
-1.1624	1.6865
-1.1546	1.6921
-1.1503	1.7030
-1.1598	1.6986
-1.1642	1.7091
-1.1616	1.7243
-1.1728	1.7145
-1.1833	1.7191
-1.1659	1.7456
-1.1815	1.7529
-1.1859	1.7510
-1.1824	1.7592
-1.1859	1.7690
-1.1815	1.7721
-1.2032	1.7749
-1.2067	1.7883
-1.2093	1.7922
-1.2024	1.8066
-1.2076	1.8088
-1.2232	1.8196
-1.2145	1.8196
-1.2241	1.8324
-1.2241	1.8441
-1.2354	1.8511
-1.2284	1.8489
-1.2371	1.8570
-1.2467	1.8750
-1.2484	1.8724
-1.2649	1.8830
-1.2484	1.8989
-1.2536	1.8921
-1.2632	1.9002
-1.2771	1.9113
-1.2701	1.9178
-1.2727	1.9199
-1.2641	1.9328
-1.2797	1.9430
-1.2753	1.9471
-1.2840	1.9521
-1.2910	1.9510
-1.3040	1.9632
-1.2901	1.9627
-1.2927	1.9814
-1.2997	1.9903
-1.2927	1.9966
-1.3118	1.9992
-1.3144	1.9953
-1.3144	2.0129
-1.3196	2.0153
-1.3153	2.0263
-1.3231	2.0240
-1.3292	2.0283
-1.3353	2.0461
-1.3344	2.0439
-1.3448	2.0568
-1.3396	2.0646
-1.3440	2.0767
-1.3587	2.0765
-1.3570	2.0891
-1.3709	2.0839
-1.3457	2.0995
-1.3674	2.1087
-1.3848	2.1117
-1.3613	2.1252
-1.3596	2.1247
-1.3648	2.1306
-1.3943	2.1443
-1.3744	2.1406
-1.4117	2.1629
-1.3848	2.1664
-1.3605	2.1732
-1.4065	2.1779
-1.3943	2.1853
-1.3970	2.1933
-1.3917	2.2029
-1.4109	2.2012
-1.4048	2.2151
-1.4082	2.2231
-1.4048	2.2348
-1.4282	2.2353
-1.4447	2.2381
-1.4543	2.2446
-1.4265	2.2531
-1.4317	2.2644
-1.4560	2.2674
-1.4413	2.2681
-1.4109	2.2737
-1.4847	2.2793
-1.4664	2.2909
-1.5021	2.3043
-1.4986	2.3032
-1.5090	2.3050
-1.4465	2.3226
-1.4525	2.3182
-1.4803	2.3395
-1.5177	2.3382
-1.4830	2.3473
-1.5038	2.3523
-1.5316	2.3588
-1.5629	2.3716
-1.5021	2.3714
-1.5351	2.3873
-1.5603	2.3899
-1.5220	2.3994
-1.4743	2.4033
-1.5003	2.4094
-1.4864	2.4229
-1.5794	2.4188
-1.5863	2.4198
-1.5238	2.4277
-1.5663	2.4455
-1.5637	2.4581
-1.5646	2.4635
-1.5776	2.4676
-1.5950	2.4678
-1.5620	2.4791
-1.5742	2.4952
-1.5055	2.4950
-1.5264	2.4974
-1.6384	2.5032
-1.5420	2.5182
-1.5872	2.5108
-1.6185	2.5228
-1.5533	2.5286
-1.5611	2.5395
-1.6063	2.5478
-1.6610	2.5601
-1.6515	2.5510
-1.5802	2.5706
-1.6020	2.5693
-1.6289	2.5773
-1.6237	2.5942
-1.7010	2.5955
-1.6315	2.6083
-1.5585	2.6155
-1.6654	2.6149
-1.6567	2.6212
-1.5924	2.6266
-1.5820	2.6377
-1.6150	2.6407
-1.6853	2.6463
-1.6054	2.6568
-1.6602	2.6694
-1.6289	2.6705
-1.5933	2.6824
-1.6532	2.6744
-1.6688	2.6937
-1.6932	2.6943
-1.6697	2.6991
-1.6992	2.7076
-1.6124	2.7161
-1.7140	2.7215
-1.6454	2.7371
-1.6506	2.7399
-1.7705	2.7304
-1.6610	2.7530
-1.6584	2.7638
-1.7861	2.7732
-1.6523	2.7736
-1.7687	2.7730
-1.7071	2.7860
-1.7496	2.7986
-1.7019	2.7971
-1.7210	2.8010
-1.6923	2.8151
-1.6949	2.8209
-1.6940	2.8353
-1.7496	2.8353
-1.7210	2.8442
-1.7357	2.8466
-1.8313	2.8514
-1.6914	2.8572
-1.8052	2.8759
-1.7844	2.8535
-1.7444	2.8518
-1.7192	2.8531
-1.6714	2.8401
-1.7905	2.8394
-1.7661	2.8288
-1.6732	2.8240
-1.6932	2.8190
-1.6819	2.8125
-1.7314	2.7916
-1.6662	2.7914
-1.7470	2.7866
-1.7210	2.7832
-1.7131	2.7721
-1.7071	2.7714
-1.6940	2.7612
-1.6419	2.7593
-1.7514	2.7536
-1.7192	2.7365
-1.6219	2.7215
-1.6011	2.7174
-1.6367	2.7195
-1.6159	2.7045
-1.6732	2.7069
-1.5837	2.6948
-1.6723	2.6909
-1.6393	2.6867
-1.5881	2.6824
-1.6445	2.6683
-1.5915	2.6678
-1.6176	2.6494
-1.6662	2.6487
-1.5863	2.6361
-1.6358	2.6381
-1.6914	2.6335
-1.6897	2.6205
-1.5750	2.6149
-1.5438	2.6129
-1.6489	2.6055
-1.6801	2.5968
-1.6619	2.5832
-1.5846	2.5792
-1.6480	2.5764
-1.5420	2.5706
-1.6020	2.5686
-1.6410	2.5601
-1.6098	2.5528
-1.5524	2.5386
-1.6549	2.5376
-1.5438	2.5319
-1.6428	2.5193
-1.6028	2.5091
-1.5742	2.5063
-1.5333	2.4928
-1.5481	2.4833
-1.5768	2.4904
-1.5568	2.4794
-1.6089	2.4828
-1.5516	2.4652
-1.5663	2.4557
-1.5941	2.4529
-1.5524	2.4483
-1.5611	2.4416
-1.5646	2.4246
-1.5394	2.4231
-1.5029	2.4242
-1.4969	2.3992
-1.5438	2.4023
-1.5490	2.3999
-1.5099	2.3953
-1.5125	2.3764
-1.5385	2.3719
-1.5264	2.3690
-1.4786	2.3649
-1.4569	2.3536
-1.4725	2.3447
-1.4534	2.3484
-1.4621	2.3336
-1.4969	2.3323
-1.4699	2.3276
-1.4456	2.3126
-1.4656	2.3124
-1.4995	2.3128
-1.4300	2.2948
-1.4074	2.2900
-1.4404	2.2778
-1.4482	2.2765
-1.4221	2.2687
-1.3987	2.2626
-1.4751	2.2526
-1.4221	2.2429
-1.4300	2.2329
-1.3970	2.2390
-1.3996	2.2314
-1.4030	2.2201
-1.4586	2.2083
-1.4439	2.2138
-1.3996	2.1996
-1.4169	2.1892
-1.3900	2.1825
-1.3752	2.1825
-1.3883	2.1755
-1.3952	2.1797
-1.3874	2.1566
-1.4004	2.1378
-1.3805	2.1427
-1.3718	2.1367
-1.3883	2.1293
-1.3735	2.1191
-1.3709	2.1182
-1.3666	2.1089
-1.3648	2.1004
-1.3622	2.0952
-1.3596	2.0904
-1.3561	2.0772
-1.3474	2.0737
-1.3240	2.0843
-1.3474	2.0539
-1.3422	2.0548
-1.3292	2.0446
-1.3249	2.0448
-1.3327	2.0368
-1.3188	2.0383
-1.3153	2.0111
-1.3162	2.0142
-1.2997	2.0140
-1.3118	2.0029
-1.2988	1.9857
-1.3014	1.9862
-1.2997	1.9836
-1.2997	1.9673
-1.2979	1.9642
-1.2866	1.9588
-1.2701	1.9460
-1.2849	1.9469
-1.2806	1.9425
-1.2710	1.9417
-1.2719	1.9199
-1.2667	1.9186
-1.2693	1.9128
-1.2588	1.9026
-1.2545	1.8984
-1.2528	1.8887
-1.2502	1.8813
-1.2406	1.8765
-1.2449	1.8589
-1.2502	1.8630
-1.2371	1.8596
-1.2363	1.8580
-1.2415	1.8444
-1.2284	1.8329
-1.2276	1.8246
-1.2206	1.8129
-1.2102	1.8109
-1.2041	1.7864
-1.2059	1.7942
-1.2119	1.7905
-1.2024	1.7851
-1.1902	1.7621
-1.2050	1.7686
-1.1902	1.7595
-1.1859	1.7614
-1.1841	1.7406
-1.1798	1.7423
-1.1728	1.7384
-1.1772	1.7243
-1.1781	1.7197
-1.1685	1.7125
-1.1720	1.7052
-1.1676	1.7099
-1.1442	1.6845
-1.1563	1.6804
-1.1529	1.6782
-1.1459	1.6743
-1.1251	1.6646
-1.1390	1.6563
-1.1398	1.6520
-1.1442	1.6513
-1.1329	1.6328
-1.1268	1.6305
-1.1086	1.6157
-1.1233	1.6194
-1.1181	1.6081
-1.1112	1.5953
-1.1051	1.5946
-1.1077	1.5836
-1.1060	1.5827
-1.1060	1.5760
-1.0947	1.5623
-1.0929	1.5577
-1.0834	1.5525
-1.0782	1.5534
-1.0851	1.5432
-1.0782	1.5349
-1.0851	1.5284
-1.0790	1.5182
-1.0660	1.5112
-1.0729	1.5214
-1.0590	1.5015
-1.0634	1.4917
-1.0547	1.4854
-1.0478	1.4808
-1.0478	1.4691
-1.0469	1.4652
-1.0443	1.4569
-1.0452	1.4467
-1.0278	1.4552
-1.0260	1.4289
-1.0313	1.4322
-1.0295	1.4213
-1.0182	1.4183
-1.0035	1.4153
-1.0139	1.4061
-1.0174	1.3933
-1.0130	1.3894
-1.0035	1.3770
-0.9930	1.3749
-1.0017	1.3729
-0.9809	1.3560
-0.9704	1.3562
-1.0000	1.3562
-0.9852	1.3438
-0.9852	1.3395
-0.9748	1.3306
-0.9748	1.3217
-0.9678	1.3049
-0.9661	1.3088
-0.9670	1.3065
-0.9453	1.2902
-0.9687	1.2975
-0.9592	1.2854
-0.9496	1.2708
-0.9479	1.2637
-0.9444	1.2600
-0.9400	1.2470
-0.9383	1.2496
-0.9340	1.2485
-0.9331	1.2346
-0.9175	1.2294
-0.9296	1.2181
-0.9192	1.2213
-0.9070	1.2044
-0.9235	1.2076
-0.8940	1.1966
-0.8923	1.1844
-0.8992	1.1816
-0.9036	1.1740
-0.8966	1.1657
-0.8897	1.1655
-0.9010	1.1544
-0.8949	1.1468
-0.8740	1.1377
-0.8679	1.1299
-0.8688	1.1295
-0.8714	1.1201
-0.8775	1.1021
-0.8645	1.1080
-0.8488	1.0980
-0.8558	1.1025
-0.8506	1.0841
-0.8523	1.0687
-0.8428	1.0726
-0.8341	1.0626
-0.8514	1.0532
-0.8315	1.0550
-0.8332	1.0383
-0.8306	1.0330
-0.8158	1.0302
-0.8228	1.0330
-0.8193	1.0029
-0.8202	1.0024
-0.8219	0.9998
-0.8071	0.9972
-0.7993	0.9842
-0.7993	0.9883
-0.7967	0.9753
-0.7863	0.9753
-0.8028	0.9546
-0.7889	0.9579
-0.8028	0.9520
-0.7863	0.9447
-0.7802	0.9421
-0.7776	0.9260
-0.7846	0.9197
-0.7724	0.9140
-0.7750	0.9136
-0.7637	0.9117
-0.7594	0.8912
-0.7542	0.8893
-0.7463	0.8569
-0.7463	0.8771
-0.7463	0.8860
-0.7411	0.8582
-0.7333	0.8452
-0.7316	0.8439
-0.7324	0.8322
-0.7281	0.8382
-0.7211	0.8183
-0.7133	0.8107
-0.7307	0.8135
-0.7185	0.8042
-0.6986	0.7979
-0.7142	0.8072
-0.7125	0.7816
-0.7046	0.7761
-0.6916	0.7566
-0.6916	0.7677
-0.6768	0.7718
-0.6812	0.7612
-0.6812	0.7470
-0.6907	0.7297
-0.6656	0.7288
-0.6786	0.7258
-0.6742	0.7082
-0.6612	0.7099
-0.6595	0.6995
-0.6656	0.6947
-0.6586	0.6878
-0.6534	0.6871
-0.6464	0.6841
-0.6421	0.6793
-0.6386	0.6654
-0.6351	0.6604
-0.6421	0.6502
-0.6421	0.6426
-0.6273	0.6382
-0.6325	0.6259
-0.6195	0.6267
-0.6221	0.6085
-0.6056	0.6048
-0.5995	0.5920
-0.6056	0.6085
-0.6126	0.5861
-0.5987	0.5809
-0.6013	0.5794
-0.5935	0.5594
-0.5882	0.5670
-0.5830	0.5605
-0.5882	0.5529
-0.5769	0.5522
-0.5726	0.5307
-0.5804	0.5323
-0.5726	0.5199
-0.5613	0.5114
-0.5570	0.5195
-0.5587	0.5071
-0.5630	0.4917
-0.5483	0.4782
-0.5552	0.4775
-0.5518	0.4743
-0.5518	0.4706
-0.5405	0.4550
-0.5422	0.4424
-0.5240	0.4552
-0.5214	0.4309
-0.5344	0.4352
-0.5214	0.4289
-0.5231	0.4239
-0.5179	0.4054
-0.5153	0.4163
-0.5014	0.3939
-0.5022	0.4044
-0.4944	0.3974
-0.5083	0.3826
-0.5040	0.3666
-0.4962	0.3670
-0.4788	0.3603
-0.4892	0.3559
-0.4692	0.3401
-0.4701	0.3355
-0.4797	0.3175
-0.4762	0.3234
-0.4640	0.3262
-0.4666	0.3075
-0.4545	0.2934
-0.4545	0.2880
-0.4658	0.2864
-0.4623	0.2699
-0.4414	0.2721
-0.4380	0.2643
-0.4484	0.2543
-0.4527	0.2628
-0.4319	0.2530
-0.4267	0.2456
-0.4275	0.2343
-0.4180	0.2241
-0.4232	0.2243
-0.4301	0.2091
-0.3963	0.2193
-0.4102	0.2004
-0.4067	0.1907
-0.4041	0.1822
-0.4015	0.1733
-0.4006	0.1657
-0.3971	0.1594
-0.3902	0.1600
-0.3850	0.1488
-0.3754	0.1475
-0.3850	0.1431
-0.3685	0.1312
-0.3615	0.1301
-0.3685	0.1066
-0.3667	0.0984
-0.3650	0.1016
-0.3641	0.0921
-0.3589	0.0814
-0.3424	0.0906
-0.3441	0.0717
-0.3424	0.0827
-0.3441	0.0641
-0.3381	0.0460
-0.3415	0.0519
-0.3303	0.0560
-0.3233	0.0391
-0.3311	0.0365
-0.3137	0.0337
-0.3068	0.0321
-0.3068	0.0122
-0.3094	0.0041
-0.3016	0.0119
-0.2972	0.0061
-0.3103	0.0033
-0.2912	0.0056
-0.3051	0.0009
-0.2912	0.0000
-0.2816	0.0000
-0.2833	0.0000
-0.2694	0.0000
-0.2781	0.0000
-0.2712	0.0000
-0.2651	0.0000
-0.2608	0.0000
-0.2634	0.0000
-0.2512	0.0000
-0.2555	0.0000
-0.2547	0.0000
-0.2495	0.0000
-0.2434	0.0000
-0.2408	0.0000
-0.2390	0.0000
-0.2399	0.0000
-0.2347	0.0000
-0.2156	0.0000
-0.2277	0.0000
-0.2191	0.0000
-0.2199	0.0000
-0.1904	0.0000
-0.2060	0.0000
-0.2139	0.0000
-0.2078	0.0000
-0.1748	0.0000
-0.1921	0.0000
-0.1904	0.0000
-0.1947	0.0000
-0.1878	0.0000
-0.1765	0.0000
-0.1713	0.0000
-0.1722	0.0000
-0.1817	0.0000
-0.1774	0.0000
-0.1600	0.0000
-0.1574	0.0000
-0.1574	0.0000
-0.1548	0.0000
-0.1678	0.0000
-0.1539	0.0000
-0.1400	0.0000
-0.1444	0.0000
-0.1244	0.0000
-0.1305	0.0000
-0.1444	0.0000
-0.1252	0.0000
-0.1218	0.0000
-0.1166	0.0000
-0.1096	0.0000
-0.1140	0.0000
-0.1192	0.0000
-0.1061	0.0000
-0.1105	0.0000
-0.0975	0.0000
-0.1035	0.0000
-0.0975	0.0000
-0.0931	0.0000
-0.0809	0.0000
-0.0870	0.0000
-0.0922	0.0000
-0.0818	0.0000
-0.0775	0.0000
-0.0809	0.0000
-0.0688	0.0000
-0.0697	0.0000
-0.0575	0.0000
-0.0610	0.0000
-0.0514	0.0000
-0.0575	0.0000
-0.0471	0.0000
-0.0427	0.0000
-0.0453	0.0000
-0.0419	0.0000
-0.0297	0.0000
-0.0297	0.0000
-0.0236	0.0000
-0.0358	0.0000
-0.0184	0.0000
-0.0036	0.0000
0.0033	0.0000
-0.0193	0.0000
0.0077	0.0000
0.0050	0.0000
0.0094	0.0000
0.0120	0.0000
0.0224	0.0000
0.0207	0.0000
0.0302	0.0000
0.0224	0.0000
0.0250	0.0000
0.0328	0.0000

